,year,month,day,country,title,text,hazard-category,product-category,hazard,product
394,2019,8,16,us,"Tyson Foods, Inc. Recalls Weaver Brand Ready-To-Eat Chicken Patty Products due to Possible Foreign Matter Contamination","WASHINGTON, Aug. 15, 2019 – Tyson Foods Inc., a Pine Bluff, Ark. establishment, is recalling approximately 39,078 pounds of Weaver brand frozen chicken patty product that may be contaminated with extraneous materials, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The frozen, fully cooked chicken items were produced on January 31, 2019. The following products are subject to recall:[View labels(PDF only)]

26-oz. resealable plastic bags containing “Weaver CHICKEN BREAST PATTIES BREADED CHICKEN BREAST PATTIES WITH RIB MEAT” with a best if used by date of “Jan312020” and lot code 0319PBF0617, 0319PBF0618, 0319PBF0619, 0319PBF0620, 0319PBF0621, 0319PBF0622, 0319PBF0623, or 0319PBF0600 represented on the label.
The products subject to recall bear establishment number “P-13456” printed on the back of the resealable plastic bag. These items were shipped to retail locations nationwide.

The problem was discovered after the recalling firm notified FSIS of consumer complaints.

Anyone concerned about an injury or illness should contact a healthcare provider.

FSIS is concerned that some product may be in consumers’ freezers. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Members of the media with questions about the recall can contact Morgan Watchous, Communications Manager, Tyson Foods Inc., at (479) 290-5394. Consumers with questions about the recall can call or text Tyson Foods’ Consumer Relations hotline at (855) 382-3101.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",foreign bodies,"meat, egg and dairy products",foreign bodies,chicken based products
395,2019,8,23,us,Krasnyi Oktyabr USA Inc Issues Alert on Undeclared Sulfites in “Tainy Vostoka Assorted Dry Fruits Apple”,"null Krasnyi Oktyabr USA Inc of Brooklyn, NY is recalling its 500gram (17.65oz) packages of TAINY VOSTOKA ASSORTED DRIED FRUITS -APPLE because they contain undeclared sulfites. Consumers who have severe sensitivity to sulfites run the risk of serious or life-threatening allergic reactions if they consume this product. The recalled “TAINY VOSTOKA ASSORTED DRIED FRUITS APPLE” were distributed nationwide in retail stores and through mail orders. The product comes in 500gram (17.65 oz), clear plastic package marked with container code #15 03 2019 SS. No illness or allergic reactions involving this product have been reported to date. The recall was initiated after routine sampling be New York State Department of Agriculture and Markets Food Inspectors and subsequent analysis by Food Laboratory personnel revealed the presence of sulfites in the 500gram (17.65oz) packages of “TAINY VOSTOKA ASSORTED DRIED FRUITS -APPLE” which were not declared on the label. The consumption of 10 milligrams of sulfites per serving has been reported to elicit severe reaction in some asthmatics. Anaphylactic shock could occur in certain sulfite sensitive individual upon ingesting 10 milligrams or more of sulfites. Analysis of the “TAINY VOSTOKA ASSORTED DRIED FRUITS -APPLE” revealed they contained 23.69 mg per serving. Consumers who have purchased 500gram (17.65oz) packages of “TAINY VOSTOKA ASSORTED DRIED FRUITS -APPLE” are urged to return them to the place of purchase for full refund. Consumers with questions may contact the company at 718-858-6720. Link to Krasyni Qunice Recall",allergens,fruits and vegetables,sulphur dioxide and sulphites,dried apples
396,2019,8,27,us,Nature’s One Voluntarily Issues Allergy Alert for Undeclared Milk Allergen,"null Nature’s One, Lewis Center, Ohio is recalling PediaSmart® SOY Vanilla Beverage Mix because milk is not listed under the “contains” label statement. Each lot is tested for milk allergen by independent 3rd party laboratories before release for sale: no milk allergen was detected in any lots of the finished product. No illnesses have been reported to date, however out of an abundance of caution the product is being recalled. People who have an allergy or severe sensitivity to milk run the risk of serious or life-threatening allergic reaction if they consume this product. The product was distributed Nationwide and to Canada through online retailers and medical supply distributors. The product was not sold in retail stores. PediaSmart® SOY Vanilla Beverage Mix is a powder beverage sold in 12.7 ounce (360 gram) canisters. Lot numbers in the recall are: PSV 7271 MI1 (Use by Sept 1, 2019), PSV 8078 MI1 (Use by March 1, 2020), PSV 8274 MI1 (Use by Oct 1, 2020), and PSV 9105 MI1 (Use by April 1, 2021). Lot PSV 9105 MI1 (Use by April 1, 2021) with corrected label is not part of recall. Nature’s One learned through a routine document review from a vendor that milk or a milk derivative was added to the natural flavor used in the product. Even though no milk allergen was detected through testing, labeling laws require milk is listed in the “contains” statement. Consumers have the option to return the product to Nature’s One for a properly labeled replacement, discard the product or request a refund. For more information, please contact Nature’s One at 1-888-227-7122 Monday-Friday 9AM to 4PM EST or simply email at recallinfo@naturesone.zendesk.com. About Nature’s One: Founded in 1997, Nature's One introduced the first organic formula, Baby’s Only Organic®, in the United States and continues to be an innovative leader in organic pediatric nutrition. Nature's One has spent over 22 years dedicating its resources to the research, development, and sourcing of pure ingredients for children of all ages. Rated “Best in Class” by Clean Label Project®, Baby's Only Organic Formulas are hallmarks of nutrition and purity. PediaSmart® Organic beverage, and PediaVance® Electrolyte Solution are other Nature’s One products sold nationally through retail stores and online.",allergens,fruits and vegetables,milk and products thereof,soy milk product
397,2019,8,29,au,Noshu Foods — Noshu Sugar Free Fudgy Brownies Mix 300g,"PRA No. 2019/17782 Date published 29 Aug 2019 Product description Noshu 99% Sugar Free Fudgy Brownies Mix 300g The product has been available for sale at Woolworths stores nationally Best Before 15JUL20A (Note - only the Best Before ending in A) Identifying features Best before date 15 July 2020 Other APN/EAN 9351777001150 What are the defects? The recall is due to possible presence of an undeclared allergen (gluten). Only in the product stamped with 'Best Before 15JUL20A’. What are the hazards? The presence of gluten may cause illness if consumed. What should consumers do? Consumers should not eat this product and should return it to the place of purchase for a full refund. For further information, please contact 02 8330 6706 or www.noshu.com.au Supplier Noshu Foods Traders who sold this product Woolworths Where the product was sold Nationally International Dates available for sale 31 July 2019 - 23 August 2019 Recall advertisements and supporting documentation Recall advertisement.pdf (161.74 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food and groceries × Noshu Sugar Free Fudgy Brownies Mix 300g Close",allergens,confectionery,cereals containing gluten and products thereof,brownies
398,2019,9,4,ca,St-Hubert brand Chicken Breast Nuggets recalled due to presence of bone fragments,"Updated Food Recall Warning - St-Hubert brand Chicken Breast Nuggets recalled due to presence of bone fragments Recall date: September 4, 2019 Reason for recall: Extraneous Material Hazard classification: Class 2 Company / Firm: Maître Saladier Inc. Distribution: New Brunswick, Ontario, Possibly National, Quebec Extent of the distribution: Retail Contents Recall details Recalled products What you should do Background Illnesses Related recalls Photos Public enquiries and media Recall details Ottawa, September 4, 2019 - The food recall warning issued on August 30, 2019, has been updated to include additional distribution information. This additional information was identified during the Canadian Food Inspection Agency's (CFIA) food safety investigation. Maître Saladier Inc. is recalling St-Hubert brand Chicken Breast Nuggets from the marketplace due to possible presence of bone fragments. Consumers should not consume the recalled product described below. Recalled products Brand Name Common Name Size UPC Code(s) on Product St-Hubert Chicken Breast Nuggets 680 g 0 66701 00504 1 B29084 12 39J B29084 13 39J B29084 14 39J B29084 15 39J B29084 24 39J What you should do Check to see if you have recalled product in your home. Recalled products should be thrown out or returned to the store where they were purchased. Sign up for recall notifications by email and follow us on social media View our detailed explanation of the food safety investigation and recall process Report a food safety or labelling concern Background This recall was triggered by the company. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There have been no reported injuries associated with the consumption of this product. Related recalls 2019-08-30 - St-Hubert brand Chicken Breast Nuggets recalled due to presence of bone fragments Product photos Printer ready version of photos Public enquiries and media Company information Maître Saladier Inc.: 1 866 533-8431 Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: cfia.enquiries-demandederenseignements.acia@canada.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem on this page Date modified: 2019-09-04",foreign bodies,"meat, egg and dairy products",bone fragment,chicken breast
399,2019,9,7,us,"House Of Spices (india) Issues Recall of ""MDH Sambar Masala"" Due To Salmonella Contamination","null House of Spices (India) is recalling different lots of “MDH SAMBAR MASALA”, 3.5oz (100g) UPC code 6291103750327. This product is produced by R-PURE AGRO SPECIALITIES and distributed by HOUSE OF SPICES (INDIA). This product was tested by FDA through a certified laboratory to be positive for Salmonella. Consumption of food contaminated with Salmonella can cause salmonellosis, one of the most common bacterial foodborne illnesses. The most common symptoms of salmonellosis are diarrhea, abdominal cramps, and fever within 12 to 72 hours after eating the contaminated product. The illness usually lasts 4 to 7 days. Most people recover without treatment. In some persons, however, the diarrhea may be so severe that the patient needs to be hospitalized. Older adults, infants, and persons with weakened immune systems are more likely to develop a severe illness. Individuals concerned about an illness should contact their health care provider. The recalled MDH SAMBAR MASALA was distributed in northern California retail stores. The Lot Codes and Expiration dates are as follows: The product comes in a 3.5 oz (100g), in a box with red and white MDH Logo. Below are pictures of the product. The recall was initiated after it was discovered by the FDA that the Salmonella contaminated products were distributed. Consumers who have purchased the MDH SAMBAR MASALA, 3.5 oz (100g) are urged to return them to the place of purchase for a full refund. Consumers with questions may contact the company or may send email to customerservice@HouseOfSpicesIndia.com or through www.hosindia.com or call (718) 507-4600. Our hours of operations are from 8:00am to 9:00am Monday to Friday (Eastern Time). Consumers who have purchased the MDH SAMBAR MASALA, 3.5 oz (100g) are urged to return them to the place of purchase for a full refund. Consumers with questions may contact the company or may send email to customerservice@HouseOfSpicesIndia.com or through www.hosindia.com or call (718) 507-4600. Our hours of operations are from 8:00am to 9:00am Monday to Friday (Eastern Time).",biological,herbs and spices,salmonella,massala spice mixture
400,2019,9,11,us,Hy-Vee Fresh Commissary Recalls Ready-To-Eat Beef and Chicken Products Due to Misbranding and Undeclared Allergens,"WASHINGTON, Sept. 10, 2019–Hy-Vee Fresh Commissary, an Ankeny, Iowa establishment, is recalling approximately 6,233 pounds of ready-to-eat (RTE) beef and chicken products due to misbranding and undeclared allergens, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today. The products contain milk, a known allergen, which is not declared on the product label.

The RTE beef and chicken products were produced on Sept. 7-8, 2019. The following products are subject to recall: [View labels(PDF only)]

20-oz. plastic packages of “HyVee. mealtime MONGOLIAN-STYLE BEEF” bearing lot code 19250 with a Best If Used By date of 09/14/19 and lot code 19251 with a Best If Used By date of 09/15/19.
	20-oz. plastic packages of “HyVee. mealtime BEEF WITH BROCCOLI” bearing lot code 19250 with a Best If Used By date of 09/14/19 and lot code 19251 with a Best If Used By date of 09/15/19.
	20-oz. plastic packages of “HyVee. mealtime CASHEW CHICKEN” bearing lot code 19250 with a Best If Used By date of 09/14/19 and lot code 19251 with a Best If Used By date of 09/15/19.
	20-oz. plastic packages of “HyVee. mealtime SWEET ORANGE CHICKEN” bearing lot code 19250 with a Best If Used By date of 09/14/19 and lot code 19251 with a Best If Used By date of 09/15/19.
	20-oz. plastic packages of “HyVee. mealtime GENERAL CHICKEN” bearing lot code 19250 with a Best If Used By date of 09/14/19 and lot code 19251 with Best If Used By date of 09/15/19.
	20-oz. plastic packages of “HyVee. mealtime SESAME CHICKEN” bearing lot code 19250 with a Best If Used By date of 09/14/19 and lot code 19251 with Best If Used By date of 09/15/19.
The products subject to recall bear establishment number ""EST. 51558"" or ""P-51558"" inside the USDA mark of inspection. These items were shipped to retail locations in Illinois, Iowa, Kansas, Minnesota, Missouri, Nebraska, South Dakota, and Wisconsin.

The problem was discovered during FSIS in-plant verification activities.

There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider.

FSIS is concerned that some product may be stored in consumers’ refrigerators or freezers. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify that recalling firms are notifying their customers of the recall and that actions are being taken to make certain that the product is no longer available to consumers. When available, the retail distribution lists will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Consumers with questions can contact Hy-Vee Customer Care Representatives at (800) 722-4098. Media with questions about the recall can contact Tina Potthoff, senior vice president of communications, Hy-Vee Fresh Commissary, at (515) 975-9211.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",allergens,"meat, egg and dairy products",milk and products thereof,thermal processed beef meat
401,2019,9,20,ie,Undeclared Milk in LOL Surprise and Toy Story 4 Popcorn Products,"Undeclared Milk in LOL Surprise and Toy Story 4 Popcorn Products Tweet Friday, 20 September 2019 Summary Allergy Alert Notification: 2019.A34 Allergen(s): Milk Product Identification: LOL Surprise Popcorn Sweet; multipack pack size: 90g (individual packs of 15 g) LOL Surprise Popcorn Sweet and Salted, pack size: 25g; Toy Story 4 Playtime Popcorn Sweet & Salt, pack size: 25 g; Batches: ‘best-before’ date range of implicated products: 23 Aug 2019 to 23 Feb 2020 Message: Thomas Tucker Ltd. is recalling the above batches of three varieties of flavoured popcorn due to the possible presence of milk protein which is not declared on the labels. This may make the batches unsafe for consumers who are allergic to or intolerant of milk or its constituents.
Undeclared Milk in LOL Surprise and Toy Story 4 Popcorn Products Tweet Friday, 20 September 2019 Summary Allergy Alert Notification: 2019.A34 Allergen(s): Milk Product Identification: LOL Surprise Popcorn Sweet; multipack pack size: 90g (individual packs of 15 g) LOL Surprise Popcorn Sweet and Salted, pack size: 25g; Toy Story 4 Playtime Popcorn Sweet & Salt, pack size: 25 g; Batches: ‘best-before’ date range of implicated products: 23 Aug 2019 to 23 Feb 2020 Message: Thomas Tucker Ltd. is recalling the above batches of three varieties of flavoured popcorn due to the possible presence of milk protein which is not declared on the labels. This may make the batches unsafe for consumers who are allergic to or intolerant of milk or its constituents.",allergens,cereals and bakery products,milk and products thereof,corn
402,2019,9,20,hk,Not to consume prepackaged flour batch with possible E. coli O26 contamination,"Not to consume prepackaged flour batch with possible E. coli O26 contamination Issue Date 20.9.2019 Source of Information Food Incident Surveillance System Food Product A batch of prepackaged flour imported from the United States (US) Product Name and Description Product name: Unbleached All Purpose Flour Brand: Gold Medal Place of origin: US Net weight: Five pounds per pack Best-before Date: September 6, 2020 Reason For Issuing Alert The Centre for Food Safety (CFS), through its Food Incident Surveillance System, noted a notice by the US Food and Drug Administration that the above-mentioned batch of the product was under recall by the manufacturer as the product concerned might have been contaminated with E. coli O26. Action Taken by the Centre for Food Safety Upon learning of the incident, the CFS immediately contacted local major importers and retailers for follow-up. Preliminary investigation found that a local importer, the Dairy Farm Company, Limited, had imported about 220 packs of the affected batch of the product. All had been sold out at its outlets. The importer concerned has initiated a recall according to CFS instructions.  The CFS will alert the trade to the incident, continue to follow up and take appropriate action. An investigation is ongoing. Advice to the Trade Stop using or selling the affected batch of the product concerned immediately if they possess it. Advice to Consumers Not to consume the affected batch of the product if they have bought it. Further Information The CFS press release  Members of the public may call the company's hotline at 2299 1133 for enquiries during office hours about the recall. Centre for Food Safety Food and Environmental Hygiene Department 2019-9-20 Back",biological,cereals and bakery products,escherichia coli,flour
403,2019,9,20,us,Astrochef LLC. Recalls Chicken Pub Style Entrees Due to Misbranding and Undeclared Allergens,"EDITOR’S NOTE:
			- This release is being updated to include the product lot code and a best if used date.
		WASHINGTON, Sept. 20, 2019– Astrochef LLC., a Rockwall, Texas establishment, is recalling approximately 11,475 pounds of frozen chicken pub style entrees labeled as beef pub style entrees due to misbranding and undeclared allergens, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today. The product contains soy, a known allergen, which is not declared on the product label.

The frozen pub style entrees were produced on June 18, 2019. The following products are subject to recall: [View labels(PDF only)]

20-oz. retail cartons containing two portions of “Marie Callender’s PUB STYLE STEAK & ALE.”
The product subject to recall bears establishment number “EST. 46299” on the product packaging. These items were shipped to retail locations in Colorado, Delaware, Maine, Michigan, New York, North Carolina, Pennsylvania, Utah, Virginia, and Washington.            

The problem was discovered when Conagra Brands received consumer complaints reporting that the product was incorrectly labeled.

There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider. 

FSIS is concerned that some product may be in consumers’ freezers. Consumers should check both the exterior label and unboxed product to determine if they have the product. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify that recalling firms are notifying their customers of the recall and that actions are being taken to make certain that the product is no longer available to consumers. When available, the retail distribution lists will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Consumers with questions can contact Conagra Brands Consumer Care at (866) 213-1245. Media with questions about the recall can contact Kristine Mulford, manager of communications for Conagra Brands, at (312) 549-5522.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",allergens,prepared dishes and snacks,soybeans and products thereof,cooked chicken
404,2019,9,23,uk,lidl northern ireland recalls three products as the allergens are not in english,"Lidl Northern Ireland is recalling three products as the allergens labelling is not in English. This makes the product unsafe for anyone with an allergy or intolerance to milk or its constituents, an allergy or intolerance to wheat or gluten and/or an allergy or intolerance to egg. Product details Chicken Bites Pack size 250g Batch code  CH: 9247701 Use by 29 September 2019 Chicken Crispies Pack size 250g Batch code CH: 9247701 Use by 29 September 2019 Chicken Wings Pack size 300g Batch code CH: 9247701 Use by 29 September 2019 No other Lidl Northern Ireland products are known to be affected. Risk statement The above products contain milk, wheat and egg, which have not been mentioned on the label. This makes the product unsafe for anyone with an allergy or intolerance to milk or its constituents, an allergy or intolerance to wheat or gluten and/or an allergy or intolerance to egg. Action taken by the company Lidl Northern Ireland is recalling the above products. Point of sale notices will be displayed in all retail stores that are selling these products. These notices explain to customers why the products are being recalled and tell them what to do if they have bought the product. Please see attached notice. Customer notice: Chicken Wings, Chicken Crispies and Chicken Bites Our advice to consumers If you have bought any of the above products do not eat them. Instead, return them to the store from where they were bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-80-2019 Subscribe to news and alerts
Lidl Northern Ireland is recalling three products as the allergens labelling is not in English. This makes the product unsafe for anyone with an allergy or intolerance to milk or its constituents, an allergy or intolerance to wheat or gluten and/or an allergy or intolerance to egg. Product details Chicken Bites Pack size 250g Batch code  CH: 9247701 Use by 29 September 2019 Chicken Crispies Pack size 250g Batch code CH: 9247701 Use by 29 September 2019 Chicken Wings Pack size 300g Batch code CH: 9247701 Use by 29 September 2019 No other Lidl Northern Ireland products are known to be affected. Risk statement The above products contain milk, wheat and egg, which have not been mentioned on the label. This makes the product unsafe for anyone with an allergy or intolerance to milk or its constituents, an allergy or intolerance to wheat or gluten and/or an allergy or intolerance to egg. Action taken by the company Lidl Northern Ireland is recalling the above products. Point of sale notices will be displayed in all retail stores that are selling these products. These notices explain to customers why the products are being recalled and tell them what to do if they have bought the product. Please see attached notice. Customer notice: Chicken Wings, Chicken Crispies and Chicken Bites Our advice to consumers If you have bought any of the above products do not eat them. Instead, return them to the store from where they were bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-80-2019 Subscribe to news and alerts",fraud,"meat, egg and dairy products",incorrect labeling,chicken
405,2019,10,1,ca,"Various Gordon Choice brand frozen, diced chicken products recalled due to Listeria monocytogenes","Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Food Recall Warning - Various Gordon Choice brand frozen, diced chicken products recalled due to Listeria monocytogenes From: Canadian Food Inspection Agency Recall date: October 1, 2019 Reason for recall: Microbiological - Listeria Hazard classification: Class 2 Company / Firm: Gordon Food Service Distribution: Alberta, British Columbia, Northwest Territories, Nunavut, Saskatchewan, Yukon Extent of the distribution: Hotel/Restaurant/Institutional Reference number: 13249 Contents Recall details Recalled products What you should do Background Illnesses Related recalls Photos Public enquiries and media Recall details Ottawa, October 1, 2019 - Gordon Food Service is recalling various Gordon Choice brand diced frozen chicken products from the marketplace due to possible Listeria monocytogenes contamination. Consumers should not consume and distributors, retailers and food service establishments such as hotels, restaurants, cafeterias, hospitals and nursing homes should not sell or use the recalled products described below. If you have received the recalled products and have further transformed or repackaged them, you are advised to contact the Canadian Food Inspection Agency (CFIA). Recalled products Brand Name Common Name Size UPC Code(s) on Product Gordon Choice Diced Chicken Meat 13mm (1/2”) 80% Dark 20% White 4.54 kg 6552205 / 00620868882046 02/05/19 03/20/19 03/22/19 04/15/19 05/15/19 05/20/19 05/22/19 06/19/19 06/27/19 07/19/19 07/25/19 Gordon Choice Diced Chicken Meat 13mm (1/2”) 60% White/40% Dark 4.54 kg 2610248 / 00620868686262 02/04/19 03/07/19 04/10/19 05/14/19 05/21/19 06/12/19 07/01/19 08/07/19 Gordon Choice Diced Chicken Meat 19mm (3/4”) Mostly Dark 4.54 kg 6552005 / 00620868882060 03/29/19 02/27/19 04/30/19 07/02/19 07/26/19 08/16/19 Gordon Choice Diced Chicken Meat 19mm (3/4”) 60% Dark 40% White 4.54 kg 6552405 / 00620868882053 03/21/19 04/15/19 06/12/19 07/03/19 Gordon Choice Diced Chicken Meat 13mm (1/2”) 60% Dark 40% White 4.54 kg 6552605 / 00620868882039 02/05/19 03/20/19 04/18/19 05/15/19 05/23/19 07/01/19 07/19/19 Gordon Choice Diced Chicken Meat 13mm (1/2”) 100% White 4.54 kg 1055841 / 00620868883098 02/05/19 03/21/19 06/04/19 06/12/19 08/02/19 08/09/19 What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have the recalled products in your establishment. Recalled products should be thrown out or returned to the location where they were purchased. Food contaminated with Listeria monocytogenes may not look or smell spoiled but can still make you sick. Symptoms can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. Pregnant women, the elderly and people with weakened immune systems are particularly at risk. Although infected pregnant women may experience only mild, flu-like symptoms, the infection can lead to premature delivery, infection of the newborn or even stillbirth. In severe cases of illness, people may die. Learn more about the health risks Sign up for recall notifications by email and follow us on social media View our detailed explanation of the food safety investigation and recall process Report a food safety or labelling concern Background This recall was triggered by the Canadian Food Inspection Agency's (CFIA) surveillance activities following an investigation into a foodborne illness outbreak.  The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing the recalled products from the marketplace. Illnesses The Public Health Agency of Canada is investigating an outbreak of human illness. Please refer to the Public Health Notice for further details on this active outbreak investigation. Related recalls 2019-10-10 - Various Gordon Choice brand frozen, diced chicken products recalled due to Listeria monocytogenes 2019-10-09 - Certain chicken products recalled due to Listeria monocytogenes 2019-10-08 - Certain chicken products recalled due to Listeria monocytogenes 2019-10-04 - Certain chicken products recalled due to Listeria monocytogenes 2019-10-03 - Certain products containing diced chicken recalled due to Listeria monocytogenes 2019-10-02 - Certain sandwiches and in-store made chicken salads recalled due to Listeria monocytogenes 2019-10-01 - Certain Quality Fast Foods brand Sandwiches recalled due to Listeria monocytogenes 2019-10-01 - Certain Sandwiches recalled due to Listeria monocytogenes 2019-10-01 - Certain Deli Chef brand Sandwiches recalled due to Listeria monocytogenes 2019-09-30 - Various imported cooked diced chicken meat products recalled due to Listeria monocytogenes 2019-09-27 - Various cooked diced chicken meat products recalled due to Listeria monocytogenes 2019-08-23 - Rosemount brand cooked diced chicken recalled due to Listeria monocytogenes 2019-08-21 - Reuven International Ltd brand Natural Proportion Cooked Chicken Meat (Diced) and Sysco brand Natural Proportions Cooked Shredded Chicken recalled due to Listeria monocytogenes 2019-08-18 - Rosemount brand cooked diced chicken meat recalled due to Listeria monocytogenes Product photos Printer ready version of photos Public enquiries and media Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: cfia.enquiries-demandederenseignements.acia@canada.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem on this page Date modified: 2019-10-01",biological,"meat, egg and dairy products",listeria monocytogenes,frozen diced chicken roast
